-1.0, -1.5574077246549023
-0.9, -1.2601582175503392
-0.8, -1.0296385570503641
-0.7, -0.8422883804630794
-0.6, -0.6841368083416923
-0.5, -0.5463024898437905
-0.4, -0.4227932187381618
-0.3, -0.30933624960962325
-0.2, -0.2027100355086725
-0.1, -0.10033467208545055
0.0, 0E-10
0.2, -0.9468245592538245
0.3, -0.512231106772523
0.4, -0.2620334349353341
0.5, -0.1255990726050964
0.6, -0.05425149250472466
0.7, -0.019612920790975874
0.8, -0.005045543445307912
0.9, -0.0005536711257393572
1.0, 0.0
1.1, 0.0004383083576390073
1.2, 0.00315449055870196
1.3, 0.009636721330938736
1.4, 0.020788748905440156
1.5, 0.037131221903030476
1.6, 0.05893105171572199
1.7, 0.08628617783110548
1.8, 0.11918202968292228
1.9, 0.15752964631211022
2.0, 0.20119168989516623
2.1, 0.25000034058259396
2.2, 0.3037696708874532
2.3, 0.36230422142261487
2.4, 0.4254049362699037
2.5, 0.4928732476882867
2.6, 0.564513855028396
2.7, 0.6401365777758962
2.8, 0.7195575501014808
2.9, 0.8025999466128367
3.0, 0.8890943748216938
3.1, 0.9788790316897997
3.2, 1.0717996945280623
3.3, 1.1677095971403249
3.4, 1.2664692281410057
3.5, 1.3679460782586614
3.6, 1.472014356069211
3.7, 1.5785546862134465
3.8, 1.6874538001984072
3.9, 1.798604226972657
4.0, 1.9119039883216091
4.1, 2.027256302549042
4.2, 2.144569298747333
4.3, 2.2637557431041495
4.4, 2.384732778068181
4.5, 2.5074216747421545
4.6, 2.6317475985447376
4.7, 2.7576393879511825
4.8, 2.8850293459618666
4.9, 3.013853043839901
5.0, 3.144049136590044
